,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change,leave_out_carbon_source
132,LCTP-MONOMER,glyc_e,1.0527115398301464e-06,0.0,0.0,0.0,glyc_e
133,MALATE-DEHASE,glyc_e,0.0126530000059306,0.00019485562328687493,0.002131663005281086,0.1684709558430374,glyc_e
134,MALATE-SYNTHASE,glyc_e,0.0029698036284575,0.0,0.0,0.0,glyc_e
135,MALIC-NAD-CPLX,glyc_e,0.0001802780160957,0.0,0.0,0.0,glyc_e
136,MALIC-NADP-CPLX,glyc_e,0.000554282448522,0.0,0.0,0.0,glyc_e
137,MALONYL-COA-ACP-TRANSACYL-MONOMER,glyc_e,0.0004389145217535,0.004185375713267921,0.0006788141164077433,1.5465747492150055,glyc_e
138,METHYLENETHFREDUCT-CPLX,glyc_e,0.0006596413151776,0.000502727369299216,0.0007116145790134728,1.0787901889102862,glyc_e
139,N-ACETYLGLUTPREDUCT-MONOMER,glyc_e,0.0002650302446327,0.00031517469695131707,0.0003383188538411885,1.2765292289944408,glyc_e
140,N-ACETYLTRANSFER-CPLX,glyc_e,7.381467957963669e-05,0.00020635872210474516,9.723889430887567e-05,1.31733816176723,glyc_e
141,NADH-DHI-CPLX,glyc_e,0.0019282453715093,0.007315202601602662,0.0019637085159504995,1.0183914064906798,glyc_e
142,NUCLEOSIDE-DIP-KIN-CPLX,glyc_e,0.0015888879940219,0.0019334977587065337,0.0022235589794905313,1.399443502535449,glyc_e
143,O-SUCCHOMOSERLYASE-CPLX,glyc_e,0.0003319249302616,0.00032057171706726523,0.00035947593380353596,1.0830037187029675,glyc_e
144,ORNCARBAMTRANSFERI-CPLX,glyc_e,9.03982480903354e-05,0.0003508939487967578,0.00013582796584068983,1.5025508647574266,glyc_e
145,OROPRIBTRANS-CPLX,glyc_e,8.386037268112158e-07,3.5442932541710604e-05,9.171301068917562e-07,1.0936394360887667,glyc_e
146,OROTPDECARB-CPLX,glyc_e,0.0001936213052142,5.4317558298914595e-05,0.00020698876679115836,1.0690392080673672,glyc_e
147,PAPSSULFOTRANS-CPLX,glyc_e,0.000260819110547,0.00024971106311425016,0.00025600411389972206,0.9815389423068741,glyc_e
148,PEPCARBOX-CPLX,glyc_e,0.0012836888476775,0.0017553962199019309,0.0026187151077936718,2.0399920997456302,glyc_e
149,PEPCARBOXYKIN-MONOMER,glyc_e,0.0018718909000332,0.0,0.0,0.0,glyc_e
150,PEPSYNTH-CPLX,glyc_e,0.0009598270286034,0.0,0.0,0.0,glyc_e
151,PGK,glyc_e,0.0083723041190159,0.0028376155597948055,0.007668698950681377,0.9159603905528905,glyc_e
152,PGLYCDEHYDROG-CPLX,glyc_e,0.001588980038638,0.0007679341491934383,0.002140932523800316,1.347362755818773,glyc_e
153,PHOSACETYLTRANS-CPLX,glyc_e,0.0004819360040862,0.004715670739777241,0.0011055122170046936,2.293898375783021,glyc_e
154,PHOSGLYCMUTASE,glyc_e,0.0018451252656331,0.0016221971875890393,0.002004362541934756,1.0863016074125562,glyc_e
155,PITA-MONOMER,glyc_e,4.8127868102671137e-05,0.00029093231290073515,8.466005011864725e-05,1.759065037704185,glyc_e
156,PKI-COMPLEX,glyc_e,0.0021393814788869,0.0048778737266483106,0.007061912506234771,3.300913173235948,glyc_e
157,PRAI-IGPS,glyc_e,0.0001808077050813,0.0006122670742586322,0.00024597648547734975,1.3604314338636547,glyc_e
158,PRIBFAICARPISOM-MONOMER,glyc_e,0.0002521225091331,6.725794312619927e-05,0.00019867163384271622,0.7879964170031082,glyc_e
159,PRPPAMIDOTRANS-CPLX,glyc_e,0.0001319938391493,0.0004974084648856804,0.0002119938880093372,1.6060892642841313,glyc_e
160,PSERPHOSPHA-MONOMER,glyc_e,2.493927242966266e-05,8.47416805031087e-06,2.5273168235272752e-05,1.0133883539125608,glyc_e
161,PSERTRANSAM-CPLX,glyc_e,0.0022852999596716,0.0015023906909031677,0.0031251060442155924,1.3674817745433616,glyc_e
162,PURE-CPLX,glyc_e,0.0002018249750913,9.69162424775562e-05,0.00032927640984845437,1.6314948618202425,glyc_e
163,PURK-CPLX,glyc_e,3.861475381932901e-05,0.00013455010430911472,6.561829659288854e-05,1.6993063558013057,glyc_e
164,PYRNUTRANSHYDROGEN-CPLX,glyc_e,0.001074733217847,0.0,0.0,0.0,glyc_e
165,PYRROLINECARBREDUCT-CPLX,glyc_e,7.511297860226787e-05,9.666489570283857e-05,0.00010184118706202069,1.3558400819288747,glyc_e
166,PYRUVATEDEH-CPLX,glyc_e,0.0065853083593661,0.005148103370331826,0.010829282386926277,1.6444609418363971,glyc_e
167,RIB5PISOMA-CPLX,glyc_e,0.0003316147933766,0.00021313568518187897,0.00023514068706711121,0.7090777967799299,glyc_e
168,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,glyc_e,0.0004067787580122,0.00019594838378170803,0.000386635746985623,0.9504816546345499,glyc_e
169,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,glyc_e,1.6295411431894443e-05,0.0,0.0,0.0,glyc_e
170,RIBULP3EPIM-MONOMER,glyc_e,3.553147981211747e-05,4.8985717293201716e-05,1.3472896417248667e-05,0.3791819673284179,glyc_e
171,SAICARSYN-CPLX,glyc_e,0.0011296479574892,0.0008040250083820732,0.0014524336968662495,1.2857401168541798,glyc_e
172,SUCCCOASYN,glyc_e,0.0051498386535204,0.0,0.0,0.0,glyc_e
173,SULFATE-ADENYLYLTRANS-CPLX,glyc_e,0.0005240322866276,0.0008415570851694812,0.000659484870239058,1.258481370457459,glyc_e
174,SULFITE-REDUCT-CPLX,glyc_e,0.0018008447008884,0.0013471195145368605,0.0020068696220440704,1.1144046019370983,glyc_e
175,THIOREDOXIN-REDUCT-NADPH-CPLX,glyc_e,0.0005841820171276,0.0006324968234220019,0.0008202896290600391,1.404167887764452,glyc_e
176,THREDEHYDSYN-CPLX,glyc_e,3.332720738245481e-05,0.0002149752696742345,6.165479790168995e-05,1.849983924370101,glyc_e
177,THRESYN-MONOMER,glyc_e,0.0031040319318332,0.00032903650900939355,0.0036250800368362044,1.1678617090434633,glyc_e
178,THYMIDYLATESYN-CPLX,glyc_e,6.399108242396928e-05,6.318761927993106e-05,7.57610267633747e-05,1.1839310087212516,glyc_e
179,TPI,glyc_e,0.0011926700129999,0.001170828622181315,0.003040642304517421,2.549441397347915,glyc_e
180,TRANSALDOLB-CPLX,glyc_e,0.0023596161870759,0.0001235045146885089,0.0009983907139871175,0.4231157251147485,glyc_e
181,TRANSKETOI-CPLX,glyc_e,0.0014526683372396,0.00015229223213989511,0.000420060387101634,0.2891646884104628,glyc_e
182,TRYPSYN-APROTEIN,glyc_e,0.0006468249039237,0.00014593816301680497,0.0006150285090221433,0.9508423458826696,glyc_e
183,TYRB-DIMER,glyc_e,0.0003552942232765,0.0007039722415157181,0.0006072065816812494,1.709024639020669,glyc_e
184,UDHA-CPLX,glyc_e,0.0003118992266451,0.009815052239705158,0.0017989856086064564,5.767842478985893,glyc_e
185,UMPKI-CPLX,glyc_e,9.718573937823218e-05,0.0002176332668526561,0.00012780918966456297,1.3151023028918776,glyc_e
186,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,glyc_e,0.0001030536410779,0.00020331102434252574,0.00013927897673799805,1.3515192212637563,glyc_e
187,XYLISOM-CPLX,glyc_e,6.726037861175743e-05,0.0,0.0,0.0,glyc_e
188,YJGT-MONOMER,glyc_e,5.652184252977129e-06,0.0,0.0,0.0,glyc_e
0,2-ISOPROPYLMALATESYN-MONOMER,pyr_e,0.0007112297906011,0.0010076263703826564,0.0010990120719605052,1.545227838434142,pyr_e
1,2OXOGLUTARATEDEH-CPLX,pyr_e,0.0060619882579446,0.0064397960184275045,0.021904835090519173,3.613473691871899,pyr_e
2,3-ISOPROPYLMALDEHYDROG-CPLX,pyr_e,0.0006995673659083,0.0006202275545885032,0.0010686965563739485,1.5276535305308028,pyr_e
3,3-ISOPROPYLMALISOM-CPLX,pyr_e,0.0012365084179733,0.001308042664670623,0.001548710887375146,1.2524871362489887,pyr_e
4,3-OXOACYL-ACP-SYNTHII-CPLX,pyr_e,0.0004028478198984,0.0,0.0,0.0,pyr_e
5,6PFK-1-CPX,pyr_e,0.0001671678869561,0.0,0.0,0.0,pyr_e
6,6PGLUCONDEHYDROG-CPLX,pyr_e,0.0021378160020757,0.00044850534778538353,0.0010377101629326306,0.48540667762102624,pyr_e
7,6PGLUCONOLACT-MONOMER,pyr_e,0.0003822098943753,3.58688892743417e-05,0.0001338336103227319,0.35015736717510987,pyr_e
8,ABC-12-CPLX,pyr_e,0.0013819173743891,0.0,0.0,0.0,pyr_e
9,ABC-28-CPLX,pyr_e,0.0002828182886139,0.0,0.0,0.0,pyr_e
10,ABC-7-CPLX,pyr_e,0.0008787002491273,0.0,0.0,0.0,pyr_e
11,ACETATEKINA-MONOMER,pyr_e,0.0021250138183802,0.0002586645439019547,0.0,0.0,pyr_e
12,ACETOLACTSYNIII-CPLX,pyr_e,0.0004314149274001,0.0009332517077322289,0.00042171788867818443,0.9775227093314682,pyr_e
13,ACETYL-COA-CARBOXYLMULTI-CPLX,pyr_e,0.0013456561854969,0.006896119989423421,0.0014290112963861114,1.0619438395836835,pyr_e
14,ACETYLGLUTKIN-CPLX,pyr_e,0.0006289788335626,0.0004163542764874586,0.0005471845713161895,0.8699570512045381,pyr_e
15,ACETYLORNDEACET-CPLX,pyr_e,0.0003337711901598,0.0003832854051800768,0.00029679421027532267,0.8892145847975261,pyr_e
16,ACETYLORNTRANSAM-CPLX,pyr_e,0.0006442431261801,0.0006270486082821654,0.0005381020887974215,0.8352469229869495,pyr_e
17,ACSERLYA-CPLX,pyr_e,0.0125946782432667,0.00023985028592988817,0.009583612384877427,0.7609255432945233,pyr_e
18,ADENYL-KIN-MONOMER,pyr_e,0.000720102054372,0.001750306435675504,0.0027269795406989097,3.7869348158950955,pyr_e
19,ADENYLOSUCCINATE-SYN-DIMER,pyr_e,0.0017240255966219,0.0025842563609801026,0.0016760001311499422,0.9721434150594631,pyr_e
20,ADENYLYLSULFKIN-CPLX,pyr_e,6.287941520970727e-05,2.167021793546219e-05,6.0376669666919254e-05,0.9601976969022187,pyr_e
21,ADHE-CPLX,pyr_e,0.0018767502308203,0.0,0.0,0.0,pyr_e
22,AICARTRANSIMPCYCLO-CPLX,pyr_e,0.0008785532877544,0.001755201753584969,0.0007568850233547229,0.861512937125688,pyr_e
23,AIRS-CPLX,pyr_e,0.00060892942544,0.0003793432976178921,0.0003960020209895918,0.6503249875031886,pyr_e
24,ANTHRANSYN-CPLX,pyr_e,0.0006721528262205,0.0002987246224372035,0.0004925058119183912,0.732728916261113,pyr_e
25,ANTHRANSYNCOMPII-MONOMER,pyr_e,3.3727524671470186e-07,0.0003422301973670636,5.974363410410784e-05,177.1361363932066,pyr_e
26,ARGSUCCINLYA-MONOMER,pyr_e,0.0003962987142382,0.0005836030986310693,0.0004724659350129341,1.1921964872410686,pyr_e
27,AROA-MONOMER,pyr_e,0.0002782993784694,0.0006795423697060389,0.00030668430597788153,1.1019942181135793,pyr_e
28,AROB-MONOMER,pyr_e,6.24896273188784e-05,0.00013019623950073024,5.621600358308248e-05,0.8996053584416142,pyr_e
29,AROC-CPLX,pyr_e,0.0001480844403852,0.00015303046056340568,0.00014734659458480294,0.9950173981920196,pyr_e
30,AROD-CPLX,pyr_e,9.88783366169284e-05,8.697938014228344e-05,9.134326832034422e-05,0.9237945483875167,pyr_e
31,AROE-MONOMER,pyr_e,2.006102691915358e-05,0.00026781504966795006,2.586925054098705e-05,1.2895277318175562,pyr_e
32,AROG-CPLX,pyr_e,0.0005917210281052,0.0004428705935378314,0.000858639374493136,1.4510881542314926,pyr_e
33,AROK-MONOMER,pyr_e,0.000122593371922,0.00019284318891467982,0.00014550661410389192,1.1869044127154809,pyr_e
34,ASNSYNB-CPLX,pyr_e,0.0004849480489396,0.000565542154224242,0.0003758979698147301,0.7751303889904874,pyr_e
35,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,pyr_e,0.0019570410162736,0.0007711740420589882,0.0017668305794748234,0.9028071280994631,pyr_e
36,ASPAMINOTRANS-DIMER,pyr_e,0.0021236591663899,0.002263388686052288,0.0020391820677796643,0.9602209714500269,pyr_e
37,ASPCARBTRANS-CPLX,pyr_e,0.0019499024677397,0.0002756059811699478,0.002332458065289136,1.1961921705719412,pyr_e
38,ASPKINIHOMOSERDEHYDROGI-CPLX,pyr_e,0.0053810475874175,0.009155844115574222,0.0027431535032198485,0.5097805694255823,pyr_e
39,ATPSYN-CPLX,pyr_e,0.0050495672582241,0.003490062817230489,0.004238934021710984,0.839464810535426,pyr_e
40,B2789-MONOMER,pyr_e,1.5009329500166071e-06,0.0,0.0,0.0,pyr_e
41,BRANCHED-CHAINAMINOTRANSFER-CPLX,pyr_e,0.0003983321867438,0.0009983646338585445,0.0004482139977967481,1.1252266643594915,pyr_e
42,CARBPSYN-CPLX,pyr_e,0.0027586753818261,0.006325554989397475,0.003778727988771901,1.3697617391541657,pyr_e
43,CHORISMUTPREPHENDEHYDRAT-CPLX,pyr_e,0.0002891691507567,0.00015019358455544703,0.00028142405508554323,0.9732160375652473,pyr_e
44,CHORISMUTPREPHENDEHYDROG-CPLX,pyr_e,0.0005652442417564,0.00044828894780612685,0.00021700344793258266,0.3839109395582368,pyr_e
45,CITRATE-SI-SYNTHASE,pyr_e,0.0105805229128196,0.008370057196241763,0.015806811624360418,1.493953725595975,pyr_e
46,CPLX-157,pyr_e,0.0016918139874055,0.0,0.0,0.0,pyr_e
47,CPLX-165,pyr_e,6.168159165599149e-05,0.0,0.0,0.0,pyr_e
48,CPLX0-238,pyr_e,0.0009886916308238,0.002826262617843321,0.001249140577664073,1.2634278866336324,pyr_e
49,CPLX0-2401,pyr_e,0.0010392945568629,0.00017110361896635823,0.000713548410855369,0.6865699489557682,pyr_e
50,CPLX0-243,pyr_e,0.0007830603501447,0.0007288268983133727,0.000826442276134921,1.0554004885858472,pyr_e
51,CPLX0-252,pyr_e,0.000387989786592,0.000267417842250544,0.0002920997980101824,0.752854348502083,pyr_e
52,CPLX0-3161,pyr_e,1.3216574939507516e-05,5.0309060563709574e-05,1.6247919665116294e-05,1.2293593264127274,pyr_e
53,CPLX0-3181,pyr_e,0.0012241084701926,0.002220469807131583,0.0011897832090593265,0.9719589709824713,pyr_e
54,CPLX0-7466,pyr_e,1.3106444038525406e-05,0.0,0.0,0.0,pyr_e
55,CPLX0-7521,pyr_e,0.0003777588786117,0.00047398096693466595,0.0003739652716384879,0.9899575967951991,pyr_e
56,CPLX0-7533,pyr_e,0.0102112251269155,0.03367606844714065,0.014173799298422884,1.3880606021565953,pyr_e
57,CPLX0-7614,pyr_e,0.0003354193255681,0.000282860734895181,0.0003949249224236855,1.1774065842950487,pyr_e
58,CPLX0-7643,pyr_e,0.0045146220246951,0.008386297718885187,0.007477863075992953,1.6563652582849342,pyr_e
59,CPLX0-7647,pyr_e,3.351253736300232e-05,0.0,0.0,0.0,pyr_e
60,CPLX0-7761,pyr_e,0.0090910691156236,0.018953036171237773,0.020018092453624084,2.2019514095676245,pyr_e
61,CPLX0-7843,pyr_e,6.9842603193053706e-06,2.1431807932034664e-07,4.297933033333977e-06,0.6153741179225454,pyr_e
62,CPLX0-7877,pyr_e,0.0009385536824263,0.00041875156124017996,0.0004048016408600579,0.43130366268830334,pyr_e
63,CPLX0-7888,pyr_e,1.889613168382597e-05,0.0,0.0,0.0,pyr_e
64,CPLX0-7959,pyr_e,0.0004612752735624,0.002037989156192048,0.0005445123825554142,1.1804499693863477,pyr_e
65,CPLX0-7997,pyr_e,3.278601891872657e-05,6.778166711205465e-05,2.991341705177831e-05,0.9123833279646069,pyr_e
66,CPLX0-8005,pyr_e,0.0005073618360475,0.0036632553697583388,0.001101252328793667,2.170546246388477,pyr_e
67,CPLX0-8006,pyr_e,0.0006619964416899,0.005789433451791266,0.0011778964053876682,1.7793092699725295,pyr_e
68,CPLX0-8158,pyr_e,0.0001183049651278,0.0,0.0,0.0,pyr_e
69,CPLX0-8160,pyr_e,0.002147597985461,0.001657095815963042,0.005573264035874541,2.5951151349577155,pyr_e
70,CPLX0-8260,pyr_e,1.748998908763094e-05,2.6315016453062194e-05,1.4100708893593434e-05,0.8062159914991353,pyr_e
71,CPLX0-8299,pyr_e,0.0015871506478744,0.0006286361236761728,0.0013428327403365238,0.8460650802965174,pyr_e
72,CTPSYN-CPLX,pyr_e,0.0002245012365849,0.000764518006575686,0.0002553476229434104,1.137399627849467,pyr_e
73,CYSTATHIONINE-BETA-LYASE-CPLX,pyr_e,0.0002672944204583,0.00034444114741982295,0.00023540173655131285,0.8806833159768007,pyr_e
74,CYT-D-UBIOX-CPLX,pyr_e,0.0001338113329239,0.0,0.0,0.0,pyr_e
75,CYT-O-UBIOX-CPLX,pyr_e,0.0013435700443137,0.0018630861841035817,0.000891550324116072,0.6635681763591856,pyr_e
76,DCTA-MONOMER,pyr_e,3.388702763676063e-05,0.0,0.0,0.0,pyr_e
77,DIAMINOPIMDECARB-CPLX,pyr_e,0.0001492531319091,9.557430167296484e-05,0.00015997483896671848,1.0718357257933344,pyr_e
78,DIHYDRODIPICSYN-CPLX,pyr_e,0.0006151408919319,0.0005468440597571905,0.0006132743100953046,0.9969656027406449,pyr_e
79,DIHYDROFOLATEREDUCT-MONOMER,pyr_e,3.031572330027993e-05,5.454774395523777e-05,2.5922066133099265e-05,0.8550700201456155,pyr_e
80,DIHYDROOROT-CPLX,pyr_e,0.0008561393767732,0.0003017379427014064,0.0007364483994188347,0.8601968550897845,pyr_e
81,DIHYDROOROTOX-MONOMER,pyr_e,0.0001535417753949,0.00010606824567322234,0.00019118445653649736,1.2451624715474516,pyr_e
82,DIHYDROPICRED-CPLX,pyr_e,0.0002820852191251,0.0004045224857504213,0.0002820308396669437,0.9998072232982466,pyr_e
83,DIHYDROXYACIDDEHYDRAT-CPLX,pyr_e,0.0003863145429259,0.001002024587362193,0.00035488053919275676,0.9186310629284989,pyr_e
84,DUTP-PYROP-CPLX,pyr_e,0.0002276679496607,0.005579879063375324,0.00025296042978964527,1.1110937229708415,pyr_e
85,EG10003-MONOMER,pyr_e,5.891727758931536e-06,3.789321330987631e-05,6.198862146116283e-06,1.0521297656225117,pyr_e
86,EG10043-MONOMER,pyr_e,0.0001349000806566,2.6454232391635376e-05,0.00010305550079563763,0.7639395046617834,pyr_e
87,EG10167-MONOMER,pyr_e,0.0009438457501067,0.013196194422744677,0.009472676523485653,10.036254888486583,pyr_e
88,EG11919-MONOMER,pyr_e,3.526771065616549e-07,0.0,0.0,0.0,pyr_e
89,ENOLASE-CPLX,pyr_e,0.0050940808822853,0.00135313536890399,0.004187962092528206,0.8221232032439595,pyr_e
90,F16B-CPLX,pyr_e,0.0005306127134257,0.00017053568894500592,0.00022403478296364999,0.4222190258451485,pyr_e
91,FABA-CPLX,pyr_e,0.0001560350487142,0.005256871881855832,0.0006297356339424013,4.035860142523813,pyr_e
92,FABB-CPLX,pyr_e,0.0035676790064466,0.012986607450089635,0.004910242729123324,1.376312925084007,pyr_e
93,FABZ-CPLX,pyr_e,0.0003351727831285,0.0010726457390482216,0.00045312378537454127,1.351911038674106,pyr_e
94,FGAMSYN-MONOMER,pyr_e,0.0022709389564454,0.00207475200864635,0.0015402758229662455,0.6782550533093901,pyr_e
95,FOLD-CPLX,pyr_e,0.0002531521326564,0.0005038276221833736,0.00028355906450895933,1.1201132754975849,pyr_e
96,FRUCBISALD-CLASSII,pyr_e,0.0032370988686067,0.0004514233647950606,0.0017552408753925537,0.5422265264786422,pyr_e
97,FUMARASE-A,pyr_e,0.0011761838980642,0.0035785333595189745,0.0023643736059707253,2.010207425779323,pyr_e
98,FUMARATE-REDUCTASE,pyr_e,5.8203441212355766e-05,0.0,0.0,0.0,pyr_e
99,G7187-MONOMER,pyr_e,0.0001092933565142,0.0,0.0,0.0,pyr_e
100,G7841-MONOMER,pyr_e,7.205621056127533e-05,0.0,0.0,0.0,pyr_e
101,GAPDH-A-CPLX,pyr_e,0.0044404463633344,0.0011278594258131425,0.003289884704240422,0.7408905400604809,pyr_e
102,GART-MONOMER,pyr_e,4.8097819898467096e-05,6.101757619939382e-05,4.098447260858197e-05,0.8521066587861743,pyr_e
103,GCVMULTI-CPLX,pyr_e,0.0056588547733574,0.0001242363368514738,0.0025206198542327357,0.4454293236327836,pyr_e
104,GDHA-CPLX,pyr_e,0.0010879267447929,0.0019053709792088448,0.0012072840783508736,1.1097108184252744,pyr_e
105,GLTP-MONOMER,pyr_e,2.7968282962470937e-07,0.0,0.0,0.0,pyr_e
106,GLU6PDEHYDROG-MONOMER,pyr_e,0.0003296993997959,0.00019794243162656112,9.667664204539173e-05,0.29322662432882585,pyr_e
107,GLUCONOKINII-CPLX,pyr_e,5.795120569815437e-07,0.0,0.0,0.0,pyr_e
108,GLUTAMATESYN-CPLX,pyr_e,0.0020711821349456,0.0,0.0,0.0,pyr_e
109,GLUTAMIDOTRANS-CPLX,pyr_e,0.0002200516853738,0.00015906241789142233,0.00020091488263350438,0.9130349640004434,pyr_e
110,GLUTAMINESYN-OLIGOMER,pyr_e,0.0022117133697573,0.0029006956387135794,0.0025730385209455026,1.1633688868227317,pyr_e
111,GLUTATHIONE-REDUCT-NADPH-CPLX,pyr_e,0.0002802822443125,0.0,0.0,0.0,pyr_e
112,GLUTKIN-CPLX,pyr_e,0.0001387445224415,0.0002373170808686387,0.00012586254529017716,0.9071532560375176,pyr_e
113,GLUTSEMIALDEHYDROG-CPLX,pyr_e,0.0002112180338757,0.00034233079971213095,0.00021902317663811578,1.0369530130510023,pyr_e
114,GLY3KIN-MONOMER,pyr_e,5.398354841771487e-07,0.0,0.0,0.0,pyr_e
115,GLYC3PDEHYDROGBIOSYN-CPLX,pyr_e,6.965487835673958e-05,3.9521989187089183e-05,5.449317504418655e-05,0.7823310632329024,pyr_e
116,GLYCEROL-KIN-CPLX,pyr_e,0.0002040931693077,0.0,0.0,0.0,pyr_e
117,GLYCRIBONUCSYN-MONOMER,pyr_e,0.0005669755192982,0.0005037185684413503,0.0003719714774519735,0.6560626778249584,pyr_e
118,GLYOHMETRANS-CPLX,pyr_e,0.004106362640556,0.003820758811635667,0.003993982938780035,0.9726327868206133,pyr_e
119,GMP-SYN-CPLX,pyr_e,0.000570726195616,0.0019957342880958084,0.0008263000022381786,1.4478045840288283,pyr_e
120,GRXB-MONOMER,pyr_e,0.0003321452293969,0.0,0.0,0.0,pyr_e
121,GUANYL-KIN-CPLX,pyr_e,3.246178298619347e-05,5.121881818817545e-05,4.0589497285653784e-05,1.2503779383565332,pyr_e
122,HISTCYCLOPRATPPHOS,pyr_e,0.0001198422925463,0.00015543893984826192,0.0001318986509111697,1.1006018669094788,pyr_e
123,HISTDEHYD-CPLX,pyr_e,0.0004733620178393,0.0004615596428012902,0.0004588600257352854,0.9693638450963807,pyr_e
124,HISTPHOSTRANS-CPLX,pyr_e,0.0002352972434407,0.00021033044369054413,0.00026272243512815146,1.1165555162755794,pyr_e
125,HOMOCYSMET-MONOMER,pyr_e,0.0093618566065616,0.000856751985448588,0.010217131653852586,1.0913574180031271,pyr_e
126,HOMOSERKIN-CPLX,pyr_e,0.0001677052237035,4.0479302462592566e-05,9.245872897047677e-05,0.5513169293637642,pyr_e
127,HOMSUCTRAN-CPLX,pyr_e,0.0001712021160506,0.00021602211702957498,0.00021184586342431826,1.2374021321191246,pyr_e
128,IMIDHISTID-CPLX,pyr_e,0.0003523393740807,0.0007690900406350554,0.0003908135829197043,1.109196449983453,pyr_e
129,IMP-DEHYDROG-CPLX,pyr_e,0.0013575035180528,0.0030288211841477427,0.001966364419569872,1.4485151555190225,pyr_e
130,ISOCIT-LYASE,pyr_e,0.0137318792532677,0.00973073005302065,0.0,0.0,pyr_e
131,ISOCITHASE-CPLX,pyr_e,0.0096186423991791,0.02040229443448766,0.02392323553415786,2.4871738173985536,pyr_e
132,KGTP-MONOMER,pyr_e,3.795056383735851e-05,0.0,0.0,0.0,pyr_e
133,LCTP-MONOMER,pyr_e,1.0527115398301464e-06,0.0,0.0,0.0,pyr_e
134,MALATE-DEHASE,pyr_e,0.0247580875421075,0.002190588643401634,0.018681552383513354,0.7545636290258917,pyr_e
135,MALATE-SYNTHASE,pyr_e,0.0016800766795559,0.0018381268768282867,0.0,0.0,pyr_e
136,MALIC-NAD-CPLX,pyr_e,0.0001799032177254,0.0,0.0,0.0,pyr_e
137,MALIC-NADP-CPLX,pyr_e,0.0006144030315628,0.0,0.0,0.0,pyr_e
138,MALONYL-COA-ACP-TRANSACYL-MONOMER,pyr_e,0.0004387222683493,0.003824969651459645,0.00047417468281907125,1.0808083314374755,pyr_e
139,METHYLENETHFREDUCT-CPLX,pyr_e,0.0003802753653271,0.00045943711204513173,0.0005346210165019462,1.4058786480740957,pyr_e
140,N-ACETYLGLUTPREDUCT-MONOMER,pyr_e,0.0002292095840548,0.00028803475084092367,0.0002409346642375868,1.051154406265942,pyr_e
141,N-ACETYLTRANSFER-CPLX,pyr_e,7.177237619205765e-05,0.00018858900692295341,6.81813962556657e-05,0.9499671025690615,pyr_e
142,NADH-DHI-CPLX,pyr_e,0.0014741217530837,0.007310201176520195,0.001618041370780702,1.0976307536307215,pyr_e
143,NUCLEOSIDE-DIP-KIN-CPLX,pyr_e,0.0014049269345732,0.0017670027148992292,0.001514862623989917,1.0782501115975218,pyr_e
144,O-SUCCHOMOSERLYASE-CPLX,pyr_e,0.0002143835852469,0.0002929670292230956,0.0002660468747098208,1.240985285339927,pyr_e
145,ORNCARBAMTRANSFERI-CPLX,pyr_e,6.150582981449013e-05,0.00032067818924205553,9.98265002494442e-05,1.6230412718686078,pyr_e
146,OROPRIBTRANS-CPLX,pyr_e,9.783710146129735e-07,3.239091317441693e-05,6.275934085357895e-07,0.6414677041347698,pyr_e
147,OROTPDECARB-CPLX,pyr_e,0.0001481460834084,4.964022975909086e-05,0.00014978539298235612,1.0110654938439174,pyr_e
148,PAPSSULFOTRANS-CPLX,pyr_e,0.0002068965845115,0.00022820824305399445,0.00018440177417973697,0.8912751006263582,pyr_e
149,PEPCARBOX-CPLX,pyr_e,0.0009024009473834,0.0,0.0018900016130112564,2.0944144822670028,pyr_e
150,PEPCARBOXYKIN-MONOMER,pyr_e,0.0030458905026806,0.0,0.0,0.0,pyr_e
151,PEPSYNTH-CPLX,pyr_e,0.0021695928080371,0.003971067210026874,0.005647805518420938,2.603163827562043,pyr_e
152,PGK,pyr_e,0.0068645431785832,0.002072041883286563,0.005258210511175938,0.7659956932867892,pyr_e
153,PGLYCDEHYDROG-CPLX,pyr_e,0.0015978877585579,0.0007018067232704548,0.0014943237382910811,0.9351869242929267,pyr_e
154,PHOSACETYLTRANS-CPLX,pyr_e,0.0016073687049864,0.0013877355813168618,0.0,0.0,pyr_e
155,PHOSGLYCMUTASE,pyr_e,0.001577713352422,0.000694657235082999,0.0013852050887640283,0.8779827378893347,pyr_e
156,PITA-MONOMER,pyr_e,7.979093922284955e-05,0.0002658798979375982,5.532066665156999e-05,0.6933201587847451,pyr_e
157,PKI-COMPLEX,pyr_e,0.0010247128838544,0.0,0.0,0.0,pyr_e
158,PRAI-IGPS,pyr_e,0.0001916679081463,0.000559544265095071,0.00017205062399028366,0.8976496151820967,pyr_e
159,PRIBFAICARPISOM-MONOMER,pyr_e,0.0002030257804716,6.146630766308052e-05,0.00014283212816787797,0.7035171978460039,pyr_e
160,PRPPAMIDOTRANS-CPLX,pyr_e,0.0001668348525288,0.00045457622275950875,0.00014358540052039626,0.8606439142900894,pyr_e
