,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change
25,ANTHRANSYNCOMPII-MONOMER,pyr_e,3.3727524671470186e-07,0.00034223019736706215,8.991487231221885e-06,26.659196957989934
26,ARGSUCCINLYA-MONOMER,pyr_e,0.0003962987142382,0.0005836030986310669,0.00048290867812531197,1.2185471735723423
27,AROA-MONOMER,pyr_e,0.0002782993784694,0.0006795423697060361,0.00031814849284152646,1.1431879387991806
28,AROB-MONOMER,pyr_e,6.24896273188784e-05,0.0001301962395007297,5.971932566811088e-05,0.9556678160900058
29,AROC-CPLX,pyr_e,0.0001480844403852,0.00015303046056340503,0.00015352076422792444,1.0367109726625119
30,AROD-CPLX,pyr_e,9.88783366169284e-05,8.697938014228307e-05,9.590730427925095e-05,0.9699526464609965
31,AROE-MONOMER,pyr_e,2.006102691915358e-05,0.0002678150496679489,2.6750048813294806e-05,1.3334336732161394
32,AROG-CPLX,pyr_e,0.0005917210281052,0.0004428705935378295,0.0008509461647811364,1.4380867408177518
33,AROK-MONOMER,pyr_e,0.000122593371922,0.000192843188914679,0.000148904623026652,1.2146221340693077
34,ASNSYNB-CPLX,pyr_e,0.0004849480489396,0.0005655421542242396,0.00040453635667303176,0.8341849349793271
35,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,pyr_e,0.0019570410162736,0.000771174042058985,0.0018463086502179243,0.9434184745567974
36,ASPAMINOTRANS-DIMER,pyr_e,0.0021236591663899,0.0022633886860523042,0.0021304903767649028,1.0032167169210187
37,ASPCARBTRANS-CPLX,pyr_e,0.0019499024677397,0.00027560598116994667,0.002329880369286117,1.194870209065832
38,ASPKINIHOMOSERDEHYDROGI-CPLX,pyr_e,0.0053810475874175,0.009155844115574182,0.0031046301826704835,0.576956462888386
39,ATPSYN-CPLX,pyr_e,0.0050495672582241,0.0034900628172304824,0.004355771057724595,0.862602840001876
40,B2789-MONOMER,pyr_e,1.5009329500166071e-06,0.0,0.0,0.0
41,BRANCHED-CHAINAMINOTRANSFER-CPLX,pyr_e,0.0003983321867438,0.0009983646338585404,0.00046262711989988675,1.1614103386464225
42,CARBPSYN-CPLX,pyr_e,0.0027586753818261,0.006325554989397449,0.003813763285344727,1.3824617823718763
43,CHORISMUTPREPHENDEHYDRAT-CPLX,pyr_e,0.0002891691507567,0.00015019358455544638,0.00029206280567859426,1.010006789847126
44,CHORISMUTPREPHENDEHYDROG-CPLX,pyr_e,0.0005652442417564,0.000448288947806125,0.00025183180735409205,0.4455274176196253
45,CITRATE-SI-SYNTHASE,pyr_e,0.0105805229128196,0.008370057196241721,0.015087600489369293,1.4259787170905152
46,CPLX-157,pyr_e,0.0016918139874055,0.0,0.0,0.0
47,CPLX-165,pyr_e,6.168159165599149e-05,0.0,0.0,0.0
48,CPLX0-238,pyr_e,0.0009886916308238,0.0028262626178433095,0.0012758270728303411,1.2904196142201523
49,CPLX0-2401,pyr_e,0.0010392945568629,0.00017110361896635753,0.0007650763835906746,0.7361497070667337
50,CPLX0-243,pyr_e,0.0007830603501447,0.000728826898313374,0.0008538577988572748,1.0904112290955508
51,CPLX0-252,pyr_e,0.000387989786592,0.0002674178422505428,0.0003139005724670283,0.8090433906115111
52,CPLX0-3161,pyr_e,1.3216574939507516e-05,5.0309060563709364e-05,1.6696586526462707e-05,1.2633066133157238
53,CPLX0-3181,pyr_e,0.0012241084701926,0.002220469807131574,0.0012502366445271203,1.0213446561074848
54,CPLX0-7466,pyr_e,1.3106444038525406e-05,0.0,0.0,0.0
55,CPLX0-7521,pyr_e,0.0003777588786117,0.0004739809669346666,0.0003906482612665661,1.034120661047692
56,CPLX0-7533,pyr_e,0.0102112251269155,0.03367606844714067,0.014252626355317774,1.395780249497159
57,CPLX0-7614,pyr_e,0.0003354193255681,0.0002828607348951798,0.0004020618900013547,1.1986843313824633
58,CPLX0-7643,pyr_e,0.0045146220246951,0.008386297718885152,0.007319238295010608,1.6212294750200975
59,CPLX0-7647,pyr_e,3.351253736300232e-05,0.0,0.0,0.0
60,CPLX0-7761,pyr_e,0.0090910691156236,0.01895303617123768,0.018506220522694843,2.0356484245500552
61,CPLX0-7843,pyr_e,6.9842603193053706e-06,2.1431807932034574e-07,4.595202952844641e-06,0.6579369529143873
62,CPLX0-7877,pyr_e,0.0009385536824263,0.0004187515612401826,0.000651088094264081,0.6937142823636065
63,CPLX0-7888,pyr_e,1.889613168382597e-05,0.0,0.0,0.0
64,CPLX0-7959,pyr_e,0.0004612752735624,0.002037989156192151,0.0005642115111066852,1.2231557671611468
65,CPLX0-7997,pyr_e,3.278601891872657e-05,6.778166711205437e-05,3.1718544803377945e-05,0.9674411791808334
66,CPLX0-8005,pyr_e,0.0005073618360475,0.0036632553697583236,0.0010990234992919903,2.166153268156137
67,CPLX0-8006,pyr_e,0.0006619964416899,0.005789433451791243,0.001205097210499671,1.82039832030423
68,CPLX0-8158,pyr_e,0.0001183049651278,0.0,0.0,0.0
69,CPLX0-8160,pyr_e,0.002147597985461,0.001657095815963034,0.004917735308078555,2.289877035353487
70,CPLX0-8260,pyr_e,1.748998908763094e-05,2.6315016453062082e-05,1.5137539501774846e-05,0.8654973668611512
71,CPLX0-8299,pyr_e,0.0015871506478744,0.0006286361236761827,0.001414684752909755,0.8913361531272278
72,CTPSYN-CPLX,pyr_e,0.0002245012365849,0.0007645180065756829,0.00026468897791620717,1.1790089976458071
73,CYSTATHIONINE-BETA-LYASE-CPLX,pyr_e,0.0002672944204583,0.0003444411474198215,0.00024956195863965396,0.9336594389503449
74,CYT-D-UBIOX-CPLX,pyr_e,0.0001338113329239,0.0,0.0,0.0
75,CYT-O-UBIOX-CPLX,pyr_e,0.0013435700443137,0.0018630861841035767,0.0009495427208745946,0.7067310892299806
76,DCTA-MONOMER,pyr_e,3.388702763676063e-05,0.0,0.0,0.0
77,DIAMINOPIMDECARB-CPLX,pyr_e,0.0001492531319091,9.557430167296444e-05,0.0001643613814029304,1.1012256781521463
78,DIHYDRODIPICSYN-CPLX,pyr_e,0.0006151408919319,0.0005468440597571882,0.0006379075937410639,1.0370105484902217
79,DIHYDROFOLATEREDUCT-MONOMER,pyr_e,3.031572330027993e-05,5.454774395523754e-05,2.7671062932787694e-05,0.9127627488449924
80,DIHYDROOROT-CPLX,pyr_e,0.0008561393767732,0.00030173794270140517,0.0007732973503999168,0.9032376869692458
81,DIHYDROOROTOX-MONOMER,pyr_e,0.0001535417753949,0.0001060682456732219,0.00019292586525948018,1.2565040671392964
82,DIHYDROPICRED-CPLX,pyr_e,0.0002820852191251,0.0004045224857504196,0.0002946075619156382,1.0443920558098605
83,DIHYDROXYACIDDEHYDRAT-CPLX,pyr_e,0.0003863145429259,0.0010020245873621888,0.00037595240244539595,0.9731769340029954
84,DUTP-PYROP-CPLX,pyr_e,0.0002276679496607,0.005579879063375301,0.0002679119763699496,1.176766324681302
85,EG10003-MONOMER,pyr_e,5.891727758931536e-06,3.7893213309876156e-05,6.528508748503158e-06,1.1080805182497269
86,EG10043-MONOMER,pyr_e,0.0001349000806566,2.6454232391635264e-05,0.00010919732538927395,0.809468199409349
87,EG10167-MONOMER,pyr_e,0.0009438457501067,0.013196194422744688,0.002443716833187731,2.5891061467527647
88,EG11919-MONOMER,pyr_e,3.526771065616549e-07,0.0,0.0,0.0
89,ENOLASE-CPLX,pyr_e,0.0050940808822853,0.001353135368904003,0.00441584620214725,0.8668582820314816
90,F16B-CPLX,pyr_e,0.0005306127134257,0.0001705356889450074,0.00029851114928273033,0.5625782076639404
91,FABA-CPLX,pyr_e,0.0001560350487142,0.00525687188185581,0.0006227064989052513,3.990811705681749
92,FABB-CPLX,pyr_e,0.0035676790064466,0.012986607450089583,0.004988971450959641,1.398380135080775
93,FABZ-CPLX,pyr_e,0.0003351727831285,0.0010726457390482173,0.0004589745932020396,1.3693671333273976
94,FGAMSYN-MONOMER,pyr_e,0.0022709389564454,0.0020747520086464278,0.0016815798787035696,0.7404777983709752
95,FOLD-CPLX,pyr_e,0.0002531521326564,0.0005038276221833904,0.0002916228054157331,1.151966615314076
96,FRUCBISALD-CLASSII,pyr_e,0.0032370988686067,0.0004514233647950645,0.002152692660362215,0.6650067692522376
97,FUMARASE-A,pyr_e,0.0011761838980642,0.0035785333595189663,0.002137006879377613,1.816898601396232
98,FUMARATE-REDUCTASE,pyr_e,5.8203441212355766e-05,0.0,0.0,0.0
99,G7187-MONOMER,pyr_e,0.0001092933565142,0.0,0.0,0.0
100,G7841-MONOMER,pyr_e,7.205621056127533e-05,0.0,0.0,0.0
101,GAPDH-A-CPLX,pyr_e,0.0044404463633344,0.001127859425813152,0.0035987806900519997,0.8104547145908142
102,GART-MONOMER,pyr_e,4.8097819898467096e-05,6.101757619939609e-05,4.362292950458819e-05,0.9069627188233219
103,GCVMULTI-CPLX,pyr_e,0.0056588547733574,0.00012423633685149473,0.0027837294352196546,0.4919245230193577
104,GDHA-CPLX,pyr_e,0.0010879267447929,0.0019053709792088514,0.0012472950497089748,1.1464880844954433
105,GLTP-MONOMER,pyr_e,2.7968282962470937e-07,0.0,0.0,0.0
106,GLU6PDEHYDROG-MONOMER,pyr_e,0.0003296993997959,0.00019794243162656242,0.00016443363863816225,0.49873805878917193
107,GLUCONOKINII-CPLX,pyr_e,5.795120569815437e-07,0.0,0.0,0.0
108,GLUTAMATESYN-CPLX,pyr_e,0.0020711821349456,0.0,0.0,0.0
109,GLUTAMIDOTRANS-CPLX,pyr_e,0.0002200516853738,0.00015906241789142168,0.00021084054611172456,0.9581410192499614
110,GLUTAMINESYN-OLIGOMER,pyr_e,0.0022117133697573,0.0029006956387136115,0.002634383362516241,1.1911052302429779
111,GLUTATHIONE-REDUCT-NADPH-CPLX,pyr_e,0.0002802822443125,0.0,0.0,0.0
112,GLUTKIN-CPLX,pyr_e,0.0001387445224415,0.0002373170808686377,0.00013330876586219368,0.9608218293331311
113,GLUTSEMIALDEHYDROG-CPLX,pyr_e,0.0002112180338757,0.00034233079971212954,0.00022801473296519097,1.0795230349477436
114,GLY3KIN-MONOMER,pyr_e,5.398354841771487e-07,0.0,0.0,0.0
115,GLYC3PDEHYDROGBIOSYN-CPLX,pyr_e,6.965487835673958e-05,3.9521989187089014e-05,5.8148520799680975e-05,0.834809020868166
116,GLYCEROL-KIN-CPLX,pyr_e,0.0002040931693077,0.0,0.0,0.0
117,GLYCRIBONUCSYN-MONOMER,pyr_e,0.0005669755192982,0.0005037185684413691,0.000407675348642902,0.7190351871761957
118,GLYOHMETRANS-CPLX,pyr_e,0.004106362640556,0.0038207588116357465,0.0041683104204395215,1.0150858034971635
119,GMP-SYN-CPLX,pyr_e,0.000570726195616,0.0019957342880958,0.000831126327339194,1.4562610472822914
120,GRXB-MONOMER,pyr_e,0.0003321452293969,0.0,0.0,0.0
121,GUANYL-KIN-CPLX,pyr_e,3.246178298619347e-05,5.1218818188175234e-05,4.126649014331806e-05,1.2712330114728871
122,HISTCYCLOPRATPPHOS,pyr_e,0.0001198422925463,0.00015543893984826127,0.0001348994349770017,1.125641308346004
123,HISTDEHYD-CPLX,pyr_e,0.0004733620178393,0.00046155964280128833,0.00047934990906052733,1.0126497078252277
124,HISTPHOSTRANS-CPLX,pyr_e,0.0002352972434407,0.00021033044369054324,0.0002694102135551372,1.1449781970056714
125,HOMOCYSMET-MONOMER,pyr_e,0.0093618566065616,0.0008567519854485844,0.010272497420223426,1.0972713909144443
126,HOMOSERKIN-CPLX,pyr_e,0.0001677052237035,4.0479302462592397e-05,0.00010225513814114188,0.6097313839306953
127,HOMSUCTRAN-CPLX,pyr_e,0.0001712021160506,0.00021602211702957406,0.00021519620761908167,1.2569716577304388
128,IMIDHISTID-CPLX,pyr_e,0.0003523393740807,0.0007690900406350521,0.00040307622433723373,1.1439999443403475
129,IMP-DEHYDROG-CPLX,pyr_e,0.0013575035180528,0.00302882118414773,0.0019686886921790854,1.4502273224329967
130,ISOCIT-LYASE,pyr_e,0.0137318792532677,0.009730730053020602,0.009333476839043254,0.6796940656772974
131,ISOCITHASE-CPLX,pyr_e,0.0096186423991791,0.020402294434487562,0.019270207146340524,2.0034227645249745
132,KGTP-MONOMER,pyr_e,3.795056383735851e-05,0.0,0.0,0.0
133,LCTP-MONOMER,pyr_e,1.0527115398301464e-06,0.0,0.0,0.0
134,MALATE-DEHASE,pyr_e,0.0247580875421075,0.002190588643401628,0.020869762106476886,0.8429472620202383
135,MALATE-SYNTHASE,pyr_e,0.0016800766795559,0.0018381268768282776,0.001724536050412464,1.0264627033977496
136,MALIC-NAD-CPLX,pyr_e,0.0001799032177254,0.0,0.0,0.0
137,MALIC-NADP-CPLX,pyr_e,0.0006144030315628,0.0,0.0,0.0
138,MALONYL-COA-ACP-TRANSACYL-MONOMER,pyr_e,0.0004387222683493,0.003824969651459629,0.0004992904780008055,1.1380559274535902
139,METHYLENETHFREDUCT-CPLX,pyr_e,0.0003802753653271,0.0004594371120451298,0.0005342230155283374,1.4048320355140986
140,N-ACETYLGLUTPREDUCT-MONOMER,pyr_e,0.0002292095840548,0.0002880347508409225,0.0002497849065856033,1.0897664145050938
141,N-ACETYLTRANSFER-CPLX,pyr_e,7.177237619205765e-05,0.00018858900692295263,7.2100408160525e-05,1.0045704487697267
142,NADH-DHI-CPLX,pyr_e,0.0014741217530837,0.007310201176520178,0.0016508819550453443,1.1199088213655906
143,NUCLEOSIDE-DIP-KIN-CPLX,pyr_e,0.0014049269345732,0.001767002714899225,0.00155272799925693,1.1052019582275503
144,O-SUCCHOMOSERLYASE-CPLX,pyr_e,0.0002143835852469,0.00029296702922309436,0.00027036513795166605,1.261127980672091
145,ORNCARBAMTRANSFERI-CPLX,pyr_e,6.150582981449013e-05,0.0003206781892420542,9.938464096823816e-05,1.615857249109485
146,OROPRIBTRANS-CPLX,pyr_e,9.783710146129735e-07,3.2390913174416793e-05,7.144656383000525e-07,0.7302604304796199
147,OROTPDECARB-CPLX,pyr_e,0.0001481460834084,4.964022975909065e-05,0.00015404600214943115,1.0398250065428096
148,PAPSSULFOTRANS-CPLX,pyr_e,0.0002068965845115,0.00022820824305399347,0.00019490948520258793,0.9420623625217661
149,PEPCARBOX-CPLX,pyr_e,0.0009024009473834,0.0,0.0,0.0
150,PEPCARBOXYKIN-MONOMER,pyr_e,0.0030458905026806,0.0,0.0,0.0
151,PEPSYNTH-CPLX,pyr_e,0.0021695928080371,0.003971067210026905,0.0036880995360464696,1.6999040199544222
152,PGK,pyr_e,0.0068645431785832,0.0020720418832865803,0.005638499079874244,0.8213946555782312
153,PGLYCDEHYDROG-CPLX,pyr_e,0.0015978877585579,0.000701806723270463,0.0015559900848858058,0.9737793387253264
154,PHOSACETYLTRANS-CPLX,pyr_e,0.0016073687049864,0.001387735581316924,0.00024047140098217565,0.149605625788397
155,PHOSGLYCMUTASE,pyr_e,0.001577713352422,0.0006946572350830057,0.0014711128417045718,0.9324335370846788
156,PITA-MONOMER,pyr_e,7.979093922284955e-05,0.0002658798979376022,6.099151457124694e-05,0.7643914856159625
157,PKI-COMPLEX,pyr_e,0.0010247128838544,0.0,0.0,0.0
158,PRAI-IGPS,pyr_e,0.0001916679081463,0.0005595442650950687,0.00018320431873116818,0.9558424282031004
159,PRIBFAICARPISOM-MONOMER,pyr_e,0.0002030257804716,6.146630766308026e-05,0.00015355283192987956,0.7563218403751395
160,PRPPAMIDOTRANS-CPLX,pyr_e,0.0001668348525288,0.00045457622275952577,0.0001537801460989733,0.9217507239527596
161,PSERPHOSPHA-MONOMER,pyr_e,1.8912281592494363e-05,7.744450638219822e-06,1.8974711919365163e-05,1.0033010468126478
162,PSERTRANSAM-CPLX,pyr_e,0.0020578552806376,0.0013730186227064267,0.002259982396201963,1.0982222207101642
163,PURE-CPLX,pyr_e,0.0002427382929259,8.857070705384793e-05,0.0002336966006644775,0.9627512735941394
164,PURK-CPLX,pyr_e,4.961410793756227e-05,0.00012296388683854576,4.722981816099736e-05,0.9519433105687305
165,PYRNUTRANSHYDROGEN-CPLX,pyr_e,0.0009680873211231,0.0,0.0,0.0
166,PYRROLINECARBREDUCT-CPLX,pyr_e,6.71009275513593e-05,8.834100395163245e-05,7.46810575513109e-05,1.1129660986303018
167,PYRUVATEDEH-CPLX,pyr_e,0.0235311169262939,0.009157423748544512,0.015105779052698162,0.6419490880952963
168,RIB5PISOMA-CPLX,pyr_e,0.0003495106039758,0.0001947824002703925,0.00018563494274284527,0.5311282136541373
169,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,pyr_e,0.000433232795998,0.00017907511118814092,0.0002860592901399663,0.660290016781848
170,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,pyr_e,1.4908567905773904e-05,0.0,0.0,0.0
171,RIBULP3EPIM-MONOMER,pyr_e,3.78614129145514e-05,4.476751786165955e-05,1.2106539889893966e-05,0.31975932639431476
172,SAICARSYN-CPLX,pyr_e,0.0013888458094131,0.0007347897696082027,0.0010657685774727805,0.767377177689116
173,SUCCCOASYN,pyr_e,0.007995735475204,0.002284230145671491,0.006016297340416361,0.7524382665076679
174,SULFATE-ADENYLYLTRANS-CPLX,pyr_e,0.0004519583326078,0.000769089929140619,0.0004891709668454044,1.0823364269508817
175,SULFITE-REDUCT-CPLX,pyr_e,0.0013234168759797,0.0012311179719560529,0.0015003938323739727,1.1337272930445745
176,THIOREDOXIN-REDUCT-NADPH-CPLX,pyr_e,0.0006909569376571,0.0005780320143217953,0.0005971834017119931,0.8642845438920194
177,THREDEHYDSYN-CPLX,pyr_e,4.999081107368221e-05,0.0001964635766656822,4.4170296597822324e-05,0.8835683128389147
178,THRESYN-MONOMER,pyr_e,0.005486611847464,0.0003007029111373325,0.0026446805259857445,0.48202435300907215
179,THYMIDYLATESYN-CPLX,pyr_e,4.9891352398348885e-05,5.7746482670013576e-05,5.6315187720726054e-05,1.1287564881201688
180,TPI,pyr_e,0.0010912546712293,0.0001791905065255463,0.0007705356803012465,0.7061006936476495
181,TRANSALDOLB-CPLX,pyr_e,0.0023439508587559,0.00011286944180524914,0.0008264266651125589,0.35257849456417434
182,TRANSKETOI-CPLX,pyr_e,0.0015738667863666,0.00013917822580217543,0.0003949329680568857,0.25093163632267806
183,TRYPSYN-APROTEIN,pyr_e,0.0005790249798358,0.000133371310670984,0.0004637033786149696,0.8008348426461095
184,TYRB-DIMER,pyr_e,0.0004438595710845,0.0006433526267980385,0.00043519071960704573,0.9804693825655864
185,UDHA-CPLX,pyr_e,0.0003440064999762,0.0,0.0,0.0
186,UMPKI-CPLX,pyr_e,8.825266032286375e-05,0.00019889269157378922,9.457130231101849e-05,1.0715971843232668
187,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,pyr_e,9.114152665227496e-05,0.00018580374886108825,0.00010259649417986709,1.1256832966085302
188,XYLE-MONOMER,pyr_e,3.179294966078212e-07,0.0,0.0,0.0
189,XYLISOM-CPLX,pyr_e,5.752532381268681e-05,0.0,0.0,0.0
190,YJGT-MONOMER,pyr_e,5.652184252977129e-06,0.0,0.0,0.0
0,2-ISOPROPYLMALATESYN-MONOMER,succ_e,0.001178473441856,0.0011177145841475835,0.0009466134137554495,0.8032539216705726
1,2OXOGLUTARATEDEH-CPLX,succ_e,0.0044853510700226,0.00030434521796899504,0.0006127829362434641,0.1366187231895711
2,3-ISOPROPYLMALDEHYDROG-CPLX,succ_e,0.0010318911598306,0.0006879905127835207,0.0009176008810794813,0.8892419247298512
3,3-ISOPROPYLMALISOM-CPLX,succ_e,0.0019524043017566,0.0014509528590785153,0.0013523294450664956,0.6926482613512938
4,3-OXOACYL-ACP-SYNTHII-CPLX,succ_e,0.0005606171181857,0.0,0.0,0.0
5,6PFK-1-CPX,succ_e,0.0001721271320574,0.0,0.0,0.0
6,6PGLUCONDEHYDROG-CPLX,succ_e,0.0024498479863832,0.002191415702695918,0.00551871391477604,2.2526760621272337
7,6PGLUCONOLACT-MONOMER,succ_e,0.0005286339665868,0.00017525687838992416,0.0008348080501084726,1.5791797403759902
8,ABC-12-CPLX,succ_e,0.0014290640403177,0.0,0.0,0.0
9,ABC-28-CPLX,succ_e,0.0002470436271401,0.0,0.0,0.0
10,ABC-7-CPLX,succ_e,0.0007662526023898,0.0,0.0,0.0
11,ACETATEKINA-MONOMER,succ_e,0.0008790681785832,0.0013573336046540706,0.0011850373367547251,1.3480607825716746
12,ACETOLACTSYNIII-CPLX,succ_e,0.0004095680946825,0.0010352141181227909,0.0003847577108693599,0.9394230553227706
13,ACETYL-COA-CARBOXYLMULTI-CPLX,succ_e,0.001403159872343,0.007649555542381337,0.00130690224224221,0.9313993850607637
14,ACETYLGLUTKIN-CPLX,succ_e,0.0005845234793851,0.0004618430607622156,0.0005026839356725636,0.8599892962407105
15,ACETYLORNDEACET-CPLX,succ_e,0.000232308766665,0.00042516125009510914,0.00027335995074339534,1.1767095778076815
16,ACETYLORNTRANSAM-CPLX,succ_e,0.0005251022740783,0.0006955568006623946,0.0004987252854392089,0.949767902480731
17,ACSERLYA-CPLX,succ_e,0.0150987500988439,0.0002660551276501391,0.008651656018207972,0.5730047826190874
18,ADENYL-KIN-MONOMER,succ_e,0.0008222144280495,0.000559828119250058,0.00047866126353047746,0.5821611093178974
19,ADENYLOSUCCINATE-SYN-DIMER,succ_e,0.0015788592719552,0.002866599276025917,0.0015303117066831865,0.9692514930656904
20,ADENYLYLSULFKIN-CPLX,succ_e,5.956997230393324e-05,2.4037797481346595e-05,5.443472269805098e-05,0.9137946618527605
21,ADHE-CPLX,succ_e,0.0023100218515443,0.0,0.0,0.0
22,AICARTRANSIMPCYCLO-CPLX,succ_e,0.0007428943242041,0.0019469663118863042,0.0007004494146062277,0.9428654813814258
23,AIRS-CPLX,succ_e,0.0003993230654267,0.0004207884475920676,0.00037702616732050785,0.9441632601854175
24,ANTHRANSYN-CPLX,succ_e,0.0004717278412072,0.00033136177948106413,0.0004607447836418987,0.9767173853101514
25,ARGSUCCINLYA-MONOMER,succ_e,0.0003822730820325,0.0006473646520842331,0.00042050353060066954,1.100008214977897
26,AROA-MONOMER,succ_e,0.000249047872088,0.0007537857677128952,0.0002770349147886464,1.1123761567043517
27,AROB-MONOMER,succ_e,5.695549058215109e-05,0.0001444208289585299,5.200193830854155e-05,0.9130276603189877
28,AROC-CPLX,succ_e,0.0001569045167718,0.0001697498027225948,0.00013368163858426923,0.8519935648423312
29,AROD-CPLX,succ_e,8.51950083206811e-05,9.648231185953116e-05,8.351342994368898e-05,0.980262008184065
30,AROE-MONOMER,succ_e,1.7618814946387052e-05,0.00029707518150244474,2.3293203206449323e-05,1.3220641273166827
31,AROG-CPLX,succ_e,0.0008162368924835,0.0004912564178916321,0.0007409804024037714,0.907800675548061
32,AROK-MONOMER,succ_e,0.0001506345779759,0.00021391227049924303,0.00012966203040406054,0.8607720229070192
33,ASNSYNB-CPLX,succ_e,0.0002898540062627,0.000627330459291796,0.00035225907908244144,1.21529829317999
34,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,succ_e,0.0014686114247758,0.0008554286579439539,0.0016077145455516704,1.0947174442668564
35,ASPAMINOTRANS-DIMER,succ_e,0.002563482469042,0.0025106752049716017,0.0018551721390020295,0.7236921498025015
36,ASPCARBTRANS-CPLX,succ_e,0.0037900409968543,0.00030571731118447234,0.0020287954338807134,0.5352964349368768
37,ASPKINIHOMOSERDEHYDROGI-CPLX,succ_e,0.0020163732979076,0.010156165815978814,0.002703426159352573,1.3407369370334008
38,ATPSYN-CPLX,succ_e,0.0045320133885299,0.003847277890648257,0.0037692817471421036,0.8317013706715434
39,B2789-MONOMER,succ_e,1.5009329500166056e-06,0.0,0.0,0.0
40,BRANCHED-CHAINAMINOTRANSFER-CPLX,succ_e,0.0003977255895051,0.0011074409566485324,0.00040284291022626967,1.012866460836823
41,CARBPSYN-CPLX,succ_e,0.0038463708799164,0.0070166534662963465,0.0033209196666093353,0.863390393253371
42,CHORISMUTPREPHENDEHYDRAT-CPLX,succ_e,0.0003566675201641,0.0001666029838413962,0.00025432021934614475,0.7130456376547378
43,CHORISMUTPREPHENDEHYDROG-CPLX,succ_e,0.0001471081176163,0.0004972667544268424,0.00021928817788290802,1.4906599407034373
44,CITRATE-SI-SYNTHASE,succ_e,0.00552518802017,0.0009066066897401723,0.0012828737328818664,0.23218643930281938
45,CPLX-157,succ_e,0.0016474097000722,0.0,0.0,0.0
46,CPLX-165,succ_e,6.439058047872086e-05,0.0,0.0,0.0
47,CPLX0-238,succ_e,0.0011325120835567,0.0031350459252023778,0.0011109549545553208,0.9809652106018347
48,CPLX0-2401,succ_e,0.0007915157221141,0.00018979754395123907,0.0006662073701553715,0.8416855806426232
49,CPLX0-243,succ_e,0.000939649048726,0.0008084548772324629,0.0007435157728874486,0.7912696489136303
50,CPLX0-252,succ_e,0.0002422948513604,0.00029663457719075146,0.00027333594312774895,1.1281128822715967
51,CPLX0-3161,succ_e,1.688784575603738e-05,5.580557670941848e-05,1.4538926098021453e-05,0.8609106399982251
52,CPLX0-3181,succ_e,0.000879656224344,0.0024630672241615055,0.0010886715168402184,1.237610201248892
53,CPLX0-7466,succ_e,1.248232765573848e-05,0.0,0.0,0.0
54,CPLX0-7521,succ_e,0.0003435254104948,0.0005257657549693354,0.0003401657094324898,0.9902199343638918
55,CPLX0-7533,succ_e,0.0063948240261896,0.04385419535488836,0.01397057235339434,2.1846687721474023
56,CPLX0-7614,succ_e,0.0003941919153579,0.00031376468298957187,0.0003501043818924194,0.8881571849959123
57,CPLX0-7643,succ_e,0.0079441186192057,0.009302542631791096,0.006373390423025122,0.8022778521479795
58,CPLX0-7647,succ_e,3.140603501447075e-05,0.0,0.0,0.0
59,CPLX0-7761,succ_e,0.0108388611163827,0.0020529070448224583,0.0015735533440332345,0.14517700034506792
60,CPLX0-7843,succ_e,7.90324194026666e-06,2.3773339994255997e-07,4.0013757321552476e-06,0.5062954876489887
61,CPLX0-7877,succ_e,0.0011494728225672,0.0020460374694780117,0.0024972966876525226,2.172558270734171
62,CPLX0-7888,succ_e,2.0245855375527824e-05,0.0,0.0,0.0
63,CPLX0-7959,succ_e,0.0005994438777043,0.0022606496506690013,0.0004912997905668531,0.8195926405127231
64,CPLX0-7997,succ_e,4.120647186506618e-05,7.518715279375752e-05,2.761963219860563e-05,0.6702741328849575
65,CPLX0-8005,succ_e,0.0006363624104355,0.004063484315799443,0.0009569992890984263,1.5038589228479033
66,CPLX0-8006,succ_e,0.0005653244700502,0.006421957972935525,0.0010493653452229572,1.856217802016911
67,CPLX0-8158,succ_e,4.983542487071215e-05,0.0,0.0,0.0
68,CPLX0-8160,succ_e,0.0021132027243766,0.0037332162111580205,0.008697089023279949,4.115596162618809
69,CPLX0-8260,succ_e,9.873380936565924e-06,2.9190063436411912e-05,1.3181351036834427e-05,1.3350392455756956
70,CPLX0-8299,succ_e,0.0019834817072401,0.0006973177600423689,0.0012318683847116602,0.6210636479353943
71,CTPSYN-CPLX,succ_e,0.0002671099242302,0.0008480454173391398,0.00023048384667041604,0.8628801319706154
72,CYSTATHIONINE-BETA-LYASE-CPLX,succ_e,0.0001647845756037,0.000382073063158779,0.0002173116563549536,1.3187621205371736
73,CYT-D-UBIOX-CPLX,succ_e,0.0001558470894197,0.0,0.0,0.0
74,CYT-O-UBIOX-CPLX,succ_e,0.0007964109601935,0.0022503706201807603,0.0009003447913637935,1.1305027634790978
75,DCTA-MONOMER,succ_e,0.0001527208037908,0.007942348940048135,0.0005913244755562898,3.8719313995118694
76,DIAMINOPIMDECARB-CPLX,succ_e,0.0001982738853252,0.00010601627149657247,0.0001431213484144524,0.7218366058632034
77,DIHYDRODIPICSYN-CPLX,succ_e,0.0007466256348863,0.0006065895046126761,0.0005554723025612877,0.7439770034762841
